pre_z,pre_y,pre_x,post_z,post_y,post_x
4200.0,3659.0,2304.0,4200.0,3563.0,2180.0
4240.0,3680.0,2211.0,4320.0,3571.0,2179.0
4200.0,3745.0,2214.0,4200.0,3705.0,2090.0
2200.0,3152.0,2424.0,2240.0,3108.0,2544.0
4200.0,3827.0,2224.0,4200.0,3875.0,2110.0
2600.0,3254.0,2417.0,2600.0,3254.0,2527.0
2600.0,3336.0,2388.0,2600.0,3412.0,2482.0
2400.0,3653.0,2264.0,2480.0,3653.0,2312.0
2400.0,3849.0,2224.0,2480.0,3857.0,2264.0
2320.0,3713.0,2388.0,2320.0,3709.0,2548.0
4480.0,3573.0,3574.0,4480.0,3459.0,3614.0
2400.0,3493.0,2284.0,2440.0,3417.0,2396.0
4480.0,3513.0,3456.0,4480.0,3401.0,3450.0
2320.0,3529.0,2436.0,2320.0,3509.0,2612.0
4480.0,3517.0,3348.0,4480.0,3409.0,3324.0
2920.0,3419.0,2238.0,2920.0,3387.0,2358.0
4480.0,3554.0,3272.0,4480.0,3460.0,3189.0
2920.0,3497.0,2236.0,2920.0,3497.0,2350.0
3880.0,4163.0,2592.0,3880.0,4058.0,2515.0
2080.0,5015.0,2898.0,2000.0,4951.0,2898.0
3880.0,4251.0,2518.0,3880.0,4177.0,2334.0
2680.0,3173.0,2440.0,2680.0,3133.0,2588.0
3360.0,4483.0,2350.0,3360.0,4445.0,2486.0
2560.0,3223.0,2390.0,2520.0,3279.0,2492.0
3360.0,4341.0,2294.0,3360.0,4291.0,2400.0
2560.0,3177.0,2414.0,2560.0,3135.0,2534.0
3440.0,4403.0,2320.0,3440.0,4311.0,2376.0
2480.0,3055.0,2412.0,2480.0,3001.0,2542.0
3000.0,4347.0,3550.0,2960.0,4313.0,3698.0
2800.0,3679.0,2232.0,2800.0,3667.0,2366.0
3000.0,4457.0,3548.0,3000.0,4541.0,3624.0
3000.0,3551.0,2184.0,3040.0,3577.0,2312.0
3000.0,4515.0,3432.0,3000.0,4621.0,3486.0
3320.0,3745.0,2448.0,3280.0,3761.0,2310.0
2920.0,3981.0,3332.0,2920.0,3855.0,3412.0
3320.0,3779.0,2485.0,3240.0,3821.0,2537.0
2920.0,3943.0,3252.0,2920.0,3812.0,3252.0
3880.0,3875.0,2785.0,3800.0,3887.0,2877.0
2960.0,3990.0,3076.0,2960.0,3916.0,2978.0
3880.0,3831.0,2721.0,3880.0,3811.0,2561.0
2960.0,3947.0,3168.0,2960.0,3853.0,3120.0
3880.0,4011.0,2737.0,3800.0,4039.0,2725.0
3080.0,4505.0,3526.0,3120.0,4654.0,3602.0
3920.0,4009.0,2819.0,3840.0,4057.0,2865.0
3920.0,3909.0,2705.0,3840.0,3901.0,2607.0
3680.0,3643.0,2653.0,3680.0,3681.0,2803.0
2480.0,4311.0,2476.0,2480.0,4321.0,2352.0
3640.0,3489.0,2635.0,3640.0,3505.0,2789.0
2520.0,4087.0,2630.0,2520.0,3995.0,2580.0
3600.0,3461.0,2641.0,3520.0,3479.0,2689.0
2520.0,4179.0,2544.0,2520.0,4121.0,2424.0
3520.0,3379.0,2459.0,3480.0,3293.0,2473.0
2400.0,4145.0,2722.0,2400.0,4037.0,2682.0
3880.0,2905.0,2693.0,3840.0,3039.0,2713.0
2400.0,4121.0,2810.0,2400.0,3995.0,2826.0
3880.0,2763.0,2388.0,3840.0,2635.0,2364.0
2400.0,4209.0,2652.0,2400.0,4129.0,2564.0
2400.0,4315.0,2590.0,2400.0,4315.0,2448.0
4040.0,2587.0,2602.0,4040.0,2437.0,2662.0
2040.0,3079.0,2432.0,2040.0,3033.0,2554.0
4040.0,2593.0,2500.0,4040.0,2455.0,2494.0
3560.0,3317.0,2416.0,3560.0,3181.0,2484.0
2320.0,4207.0,2489.0,2320.0,4311.0,2581.0
2400.0,4059.0,2269.0,2480.0,4047.0,2231.0
2000.0,2987.0,2364.0,2000.0,2889.0,2434.0
2000.0,3913.0,3099.0,2040.0,3915.0,3005.0
2000.0,2917.0,2276.0,2000.0,2801.0,2300.0
2080.0,5001.0,3022.0,2040.0,4915.0,3040.0
4480.0,2574.0,4553.0,4480.0,2512.0,4384.0
2040.0,5107.0,2864.0,2000.0,5041.0,2724.0
4640.0,3208.0,4841.0,4640.0,3272.0,4667.0
2120.0,4963.0,2992.0,2120.0,4835.0,2988.0
3080.0,4404.0,4194.0,3040.0,4293.0,4091.0
2120.0,3949.0,2554.0,2160.0,3877.0,2638.0
2120.0,2949.0,2342.0,2120.0,2857.0,2400.0
2120.0,3060.0,3000.0,2200.0,3184.0,3028.0
2160.0,4177.0,2644.0,2160.0,4143.0,2782.0
2120.0,2940.0,3064.0,2120.0,2968.0,3224.0
2160.0,3079.0,2422.0,2160.0,2977.0,2526.0
2520.0,4045.0,2738.0,2520.0,3927.0,2744.0
2080.0,2741.0,3101.0,2040.0,2659.0,3163.0
2360.0,3803.0,2322.0,2400.0,3849.0,2466.0
2680.0,3611.0,2324.0,2680.0,3669.0,2484.0
2400.0,3283.0,3629.0,2400.0,3156.0,3550.0
2360.0,3703.0,2338.0,2400.0,3705.0,2458.0
3000.0,3457.0,2208.0,3000.0,3395.0,2348.0
2520.0,2746.0,3837.0,2520.0,2725.0,3977.0
2360.0,3603.0,2350.0,2400.0,3547.0,2512.0
3000.0,3629.0,2158.0,3040.0,3737.0,2282.0
3080.0,2700.0,3053.0,3040.0,2578.0,3134.0
2920.0,3587.0,2216.0,2920.0,3627.0,2310.0
3080.0,2636.0,2975.0,3040.0,2496.0,3017.0
2040.0,3958.0,2557.0,2040.0,3911.0,2692.0
2520.0,3671.0,3782.0,2480.0,3709.0,3712.0
3320.0,3043.0,3855.0,3320.0,3033.0,3685.0
2560.0,3752.0,3845.0,2440.0,3794.0,3871.0
3520.0,3026.0,3896.0,3560.0,2981.0,3784.0
2080.0,4072.0,2639.0,2080.0,4009.0,2730.0
2560.0,3599.0,3743.0,2480.0,3574.0,3664.0
3560.0,3311.0,4740.0,3560.0,3311.0,4887.0
2360.0,4257.0,2334.0,2400.0,4317.0,2415.0
3720.0,3185.0,4505.0,3760.0,3134.0,4590.0
2360.0,4299.0,2268.0,2360.0,4423.0,2292.0
3760.0,3139.0,4383.0,3800.0,3102.0,4409.0
2360.0,3277.0,3794.0,2360.0,3138.0,3854.0
2360.0,4325.0,2182.0,2360.0,4449.0,2176.0
2160.0,3886.0,4571.0,2080.0,3870.0,4495.0
3600.0,3373.0,4659.0,3600.0,3461.0,4740.0
2400.0,4283.0,2154.0,2400.0,4377.0,2108.0
2160.0,3888.0,4645.0,2040.0,3888.0,4633.0
3840.0,2992.0,4524.0,3840.0,3143.0,4577.0
2120.0,3956.0,4785.0,2000.0,3920.0,4877.0
2000.0,3839.0,3126.0,2000.0,3827.0,2992.0
4080.0,3088.0,4242.0,4080.0,3212.0,4175.0
2120.0,3940.0,4733.0,2080.0,3846.0,4779.0
2600.0,3617.0,3666.0,2600.0,3687.0,3568.0
4080.0,3001.0,4147.0,4080.0,3086.0,4049.0
2600.0,3717.0,3752.0,2600.0,3822.0,3667.0
4120.0,3024.0,4200.0,4160.0,3088.0,4122.0
2320.0,3324.0,3589.0,2320.0,3258.0,3467.0
2480.0,2683.0,3730.0,2480.0,2582.0,3864.0
3800.0,3313.0,4377.0,3840.0,3253.0,4444.0
2440.0,3292.0,3549.0,2440.0,3270.0,3409.0
2440.0,2684.0,3703.0,2440.0,2495.0,3734.0
3760.0,3352.0,4467.0,3800.0,3327.0,4570.0
2960.0,2754.0,3275.0,3000.0,2842.0,3225.0
3760.0,3407.0,4513.0,3760.0,3417.0,4625.0
2960.0,2810.0,3251.0,2960.0,2908.0,3111.0
2280.0,2457.0,4363.0,2320.0,2405.0,4304.0
3680.0,2952.0,4540.0,3680.0,2895.0,4690.0
3920.0,4200.0,2551.0,3800.0,4206.0,2555.0
2280.0,2519.0,4354.0,2320.0,2542.0,4255.0
2760.0,2495.0,4524.0,2680.0,2484.0,4464.0
3880.0,4299.0,2499.0,3800.0,4349.0,2441.0
2240.0,2571.0,4383.0,2240.0,2652.0,4292.0
3160.0,2502.0,4393.0,3200.0,2433.0,4301.0
4280.0,4992.0,2733.0,4160.0,4980.0,2793.0
2160.0,2631.0,4406.0,2160.0,2703.0,4304.0
2880.0,2553.0,4396.0,2880.0,2516.0,4246.0
4280.0,4996.0,2629.0,4160.0,4990.0,2625.0
2800.0,2289.0,4510.0,2800.0,2219.0,4432.0
3000.0,2521.0,4355.0,3000.0,2493.0,4207.0
4240.0,4995.0,2528.0,4160.0,4978.0,2455.0
4280.0,4992.0,2817.0,4240.0,5046.0,2899.0
2360.0,3264.0,3712.0,2360.0,3148.0,3724.0
2920.0,2674.0,4324.0,2960.0,2684.0,4177.0
2800.0,2569.0,4422.0,2800.0,2531.0,4272.0
4280.0,5043.0,2687.0,4200.0,5094.0,2704.0
2800.0,2649.0,4400.0,2800.0,2691.0,4283.0
2880.0,2927.0,4476.0,2880.0,3063.0,4469.0
3880.0,5068.0,2090.0,3840.0,4938.0,2087.0
2840.0,2906.0,4435.0,2800.0,2980.0,4389.0
4000.0,5111.0,2183.0,4000.0,5111.0,2347.0
2920.0,2908.0,4352.0,2920.0,2993.0,4251.0
2920.0,2909.0,4605.0,2920.0,3031.0,4657.0
2880.0,2874.0,4331.0,2880.0,2927.0,4219.0
3000.0,2969.0,4481.0,3000.0,3079.0,4510.0
3880.0,5114.0,2212.0,3880.0,5060.0,2353.0
2840.0,2941.0,4550.0,2760.0,3008.0,4549.0
3880.0,5083.0,2152.0,3880.0,4981.0,2231.0
3280.0,3286.0,4033.0,3200.0,3286.0,4035.0
3800.0,5105.0,2130.0,3720.0,5066.0,2155.0
3280.0,3354.0,4168.0,3200.0,3334.0,4170.0
4240.0,4873.0,2161.0,4240.0,5020.0,2147.0
3320.0,3474.0,4045.0,3240.0,3467.0,4145.0
3000.0,2971.0,4350.0,3000.0,3093.0,4326.0
4280.0,4890.0,2223.0,4280.0,5026.0,2243.0
3440.0,2913.0,3918.0,3440.0,2869.0,3814.0
3320.0,3421.0,3913.0,3280.0,3426.0,3773.0
4360.0,4865.0,2115.0,4360.0,5043.0,2098.0
3440.0,3090.0,3867.0,3440.0,3079.0,3708.0
4200.0,4870.0,2101.0,4200.0,4940.0,2053.0
2760.0,2618.0,4499.0,2680.0,2600.0,4474.0
3160.0,4616.0,4045.0,3120.0,4608.0,3905.0
3440.0,2160.0,3572.0,3400.0,2303.0,3535.0
3120.0,4704.0,4051.0,3120.0,4770.0,3929.0
3360.0,3667.0,3740.0,3320.0,3619.0,3634.0
3640.0,2108.0,3453.0,3640.0,2210.0,3337.0
3080.0,4442.0,3565.0,3080.0,4458.0,3717.0
3680.0,3084.0,4593.0,3680.0,3026.0,4714.0
3640.0,2051.0,3365.0,3640.0,2090.0,3251.0
2920.0,4400.0,3450.0,2880.0,4500.0,3528.0
3640.0,3191.0,4641.0,3640.0,3180.0,4821.0
3920.0,3035.0,4470.0,3960.0,3139.0,4530.0
3680.0,2098.0,3573.0,3760.0,2169.0,3568.0
3680.0,3307.0,4595.0,3680.0,3334.0,4756.0
4560.0,3684.0,2468.0,4600.0,3868.0,2420.0
2920.0,3428.0,4979.0,2920.0,3464.0,4798.0
4480.0,3682.0,2476.0,4480.0,3798.0,2400.0
2920.0,3521.0,4993.0,2920.0,3583.0,4888.0
3080.0,2453.0,4422.0,3080.0,2371.0,4350.0
2800.0,3275.0,4970.0,2800.0,3241.0,4843.0
3240.0,4734.0,4004.0,3240.0,4820.0,3880.0
3080.0,2539.0,4352.0,3080.0,2497.0,4248.0
2800.0,3380.0,4970.0,2800.0,3388.0,4849.0
2520.0,3744.0,3897.0,2520.0,3912.0,3891.0
2800.0,3493.0,4979.0,2800.0,3538.0,4874.0
2360.0,3000.0,4794.0,2360.0,2966.0,4985.0
2800.0,2453.0,4487.0,2760.0,2424.0,4368.0
2360.0,2978.0,4778.0,2400.0,2912.0,4842.0
2720.0,2499.0,4569.0,2640.0,2451.0,4586.0
2360.0,3048.0,4812.0,2400.0,3133.0,4930.0
3520.0,2153.0,3548.0,3520.0,2287.0,3541.0
2760.0,2372.0,4558.0,2680.0,2307.0,4502.0
3520.0,2113.0,3469.0,3520.0,2224.0,3385.0
3440.0,2138.0,2110.0,3440.0,2280.0,2134.0
3840.0,3009.0,4445.0,3840.0,3116.0,4422.0
3000.0,2139.0,3958.0,3000.0,2309.0,3961.0
3480.0,2090.0,2092.0,3520.0,2192.0,2094.0
3920.0,3007.0,4507.0,3960.0,3038.0,4598.0
3480.0,2070.0,2162.0,3520.0,2132.0,2242.0
3200.0,2419.0,4478.0,3200.0,2337.0,4413.0
3960.0,3310.0,2946.0,3880.0,3259.0,2923.0
3240.0,2490.0,4444.0,3320.0,2411.0,4393.0
4000.0,3301.0,2974.0,4000.0,3177.0,2983.0
4000.0,3324.0,3056.0,4000.0,3239.0,3127.0
3760.0,3312.0,4493.0,3760.0,3284.0,4655.0
2520.0,4961.0,4319.0,2560.0,4926.0,4425.0
4000.0,3344.0,2889.0,4000.0,3250.0,2785.0
2600.0,5072.0,4375.0,2600.0,5040.0,4501.0
4080.0,3304.0,2858.0,4120.0,3197.0,2768.0
2320.0,4740.0,4272.0,2320.0,4600.0,4285.0
2040.0,3018.0,3042.0,2040.0,3112.0,3163.0
3720.0,3327.0,2598.0,3720.0,3352.0,2748.0
2280.0,4970.0,4390.0,2280.0,5007.0,4559.0
2040.0,3095.0,2994.0,2040.0,3237.0,3074.0
3720.0,3253.0,2590.0,3720.0,3197.0,2728.0
2680.0,4516.0,4905.0,2600.0,4458.0,4831.0
2080.0,3137.0,2962.0,2080.0,3237.0,2952.0
3880.0,2917.0,2598.0,3800.0,2939.0,2573.0
2680.0,4411.0,5008.0,2600.0,4337.0,4968.0
2080.0,2837.0,3126.0,2080.0,2834.0,3237.0
3880.0,2764.0,2621.0,3800.0,2781.0,2584.0
2680.0,4664.0,4855.0,2640.0,4654.0,4749.0
2280.0,3305.0,3694.0,2280.0,3217.0,3660.0
3880.0,2693.0,2649.0,3840.0,2628.0,2553.0
2720.0,4487.0,4789.0,2720.0,4374.0,4665.0
4160.0,2195.0,2536.0,4160.0,2311.0,2539.0
2720.0,4614.0,4757.0,2720.0,4603.0,4575.0
4160.0,2181.0,2448.0,4200.0,2260.0,2392.0
2680.0,4328.0,5066.0,2640.0,4180.0,5066.0
4160.0,2130.0,2327.0,4200.0,2201.0,2253.0
2680.0,4336.0,5095.0,2560.0,4290.0,5094.0
4080.0,2145.0,2426.0,4080.0,2244.0,2366.0
2720.0,4764.0,4720.0,2640.0,4776.0,4634.0
4720.0,2450.0,2612.0,4760.0,2371.0,2533.0
2720.0,4800.0,4764.0,2640.0,4844.0,4760.0
2680.0,3325.0,3062.0,2680.0,3253.0,3152.0
4720.0,2425.0,2643.0,4760.0,2306.0,2652.0
4520.0,4907.0,4753.0,4520.0,4927.0,4866.0
2600.0,3339.0,3092.0,2560.0,3278.0,3208.0
4040.0,2161.0,2530.0,4000.0,2249.0,2541.0
4480.0,4952.0,4699.0,4480.0,5080.0,4798.0
3320.0,2147.0,2248.0,3320.0,2251.0,2298.0
4000.0,2089.0,2672.0,3960.0,2164.0,2714.0
4400.0,4869.0,4781.0,4360.0,4934.0,4831.0
3240.0,2141.0,2228.0,3240.0,2237.0,2280.0
4040.0,2159.0,2649.0,4040.0,2266.0,2674.0
4600.0,4996.0,4677.0,4600.0,5052.0,4827.0
4560.0,4826.0,4765.0,4560.0,4816.0,4883.0
3320.0,2174.0,2110.0,3320.0,2307.0,2086.0
4360.0,2363.0,3309.0,4440.0,2285.0,3324.0
4680.0,4969.0,4641.0,4680.0,5037.0,4723.0
2440.0,4923.0,4334.0,2440.0,4849.0,4464.0
4720.0,4885.0,4657.0,4720.0,4913.0,4741.0
4360.0,2350.0,3213.0,4440.0,2303.0,3194.0
2480.0,4846.0,4248.0,2480.0,4688.0,4293.0
3760.0,4762.0,3846.0,3840.0,4778.0,3802.0
4600.0,2402.0,2679.0,4600.0,2308.0,2755.0
2440.0,5057.0,4380.0,2440.0,5030.0,4517.0
3760.0,4631.0,3925.0,3880.0,4541.0,3917.0
4360.0,2343.0,3115.0,4360.0,2200.0,3068.0
2360.0,4813.0,4322.0,2360.0,4713.0,4404.0
3760.0,4665.0,3962.0,3800.0,4657.0,4113.0
4200.0,2062.0,2233.0,4200.0,2104.0,2145.0
3120.0,4498.0,4091.0,3120.0,4419.0,3964.0
4160.0,2232.0,2731.0,4160.0,2328.0,2790.0
3200.0,4601.0,4028.0,3200.0,4585.0,3874.0
3800.0,3884.0,4912.0,3840.0,3742.0,4930.0
3200.0,4707.0,4028.0,3200.0,4730.0,3874.0
4000.0,2094.0,2711.0,4040.0,2150.0,2812.0
3800.0,3840.0,4472.0,3800.0,3858.0,4330.0
4560.0,3552.0,3538.0,4560.0,3483.0,3669.0
3360.0,3574.0,3866.0,3280.0,3532.0,3916.0
4560.0,3520.0,3428.0,4560.0,3369.0,3440.0
3320.0,4590.0,3973.0,3320.0,4630.0,3859.0
3080.0,4592.0,3432.0,3160.0,4738.0,3448.0
4720.0,2948.0,3191.0,4680.0,2993.0,3233.0
3720.0,4743.0,4052.0,3720.0,4874.0,4118.0
4720.0,2856.0,3213.0,4640.0,2863.0,3245.0
3720.0,4839.0,3936.0,3760.0,4964.0,3990.0
3520.0,4671.0,2743.0,3520.0,4624.0,2601.0
4840.0,2973.0,3346.0,4840.0,2955.0,3471.0
3720.0,4863.0,3853.0,3760.0,4991.0,3860.0
3520.0,4569.0,2769.0,3520.0,4510.0,2653.0
3760.0,4122.0,4829.0,3680.0,4154.0,4876.0
3760.0,4832.0,3802.0,3800.0,4962.0,3732.0
3560.0,4658.0,2756.0,3640.0,4656.0,2635.0
3760.0,4029.0,4901.0,3680.0,4036.0,4928.0
3280.0,4590.0,2817.0,3240.0,4571.0,2706.0
3760.0,3956.0,4921.0,3720.0,3877.0,4987.0
3760.0,3934.0,4856.0,3760.0,3781.0,4884.0
3480.0,4463.0,2280.0,3480.0,4447.0,2449.0
4840.0,4785.0,2127.0,4840.0,4827.0,2240.0
3480.0,4655.0,2305.0,3560.0,4691.0,2367.0
3800.0,4247.0,4817.0,3800.0,4407.0,4792.0
3480.0,4576.0,2298.0,3480.0,4576.0,2446.0
3800.0,4210.0,4876.0,3800.0,4293.0,4979.0
3760.0,4109.0,4906.0,3760.0,4185.0,4994.0
3480.0,4639.0,2329.0,3480.0,4709.0,2461.0
3800.0,3835.0,4632.0,3800.0,3675.0,4647.0
3760.0,4203.0,4838.0,3720.0,4273.0,4854.0
2080.0,4148.0,2681.0,2080.0,4077.0,2805.0
3800.0,3838.0,4553.0,3720.0,3799.0,4548.0
3800.0,3973.0,4568.0,3720.0,4047.0,4539.0
2080.0,3845.0,2533.0,2080.0,3800.0,2679.0
3800.0,3933.0,4470.0,3760.0,3954.0,4352.0
2120.0,3839.0,2497.0,2120.0,3787.0,2594.0
4680.0,3097.0,4792.0,4680.0,3141.0,4657.0
3800.0,3996.0,4462.0,3800.0,4090.0,4312.0
4600.0,3075.0,4741.0,4600.0,3102.0,4620.0
2360.0,4117.0,2409.0,2360.0,4114.0,2557.0
3400.0,2980.0,3876.0,3360.0,2900.0,3744.0
4760.0,3178.0,4849.0,4760.0,3244.0,4709.0
2320.0,4343.0,2362.0,2320.0,4481.0,2365.0
4720.0,3232.0,4861.0,4720.0,3363.0,4787.0
3080.0,3955.0,3070.0,3120.0,3831.0,2982.0
2080.0,3063.0,4966.0,2080.0,3194.0,4938.0
3960.0,4179.0,2470.0,3960.0,4031.0,2334.0
2120.0,3058.0,5036.0,2120.0,3170.0,5088.0
4680.0,2949.0,4736.0,4680.0,2993.0,4598.0
2120.0,3083.0,4976.0,2240.0,3196.0,4960.0
3880.0,3739.0,2758.0,3880.0,3691.0,2582.0
3400.0,4699.0,2756.0,3400.0,4619.0,2640.0
4760.0,3104.0,4805.0,4800.0,3121.0,4711.0
3360.0,4911.0,2752.0,3360.0,5007.0,2676.0
2760.0,3334.0,3004.0,2760.0,3242.0,3052.0
4840.0,3173.0,4883.0,4880.0,3208.0,4822.0
2840.0,3729.0,2218.0,2840.0,3829.0,2344.0
2760.0,3322.0,2902.0,2760.0,3210.0,2878.0
4840.0,3089.0,4869.0,4880.0,3097.0,4819.0
3280.0,4685.0,2794.0,3280.0,4659.0,2670.0
3320.0,4837.0,2734.0,3320.0,4893.0,2601.0
2640.0,3420.0,3134.0,2640.0,3418.0,3256.0
4400.0,2065.0,4709.0,4400.0,2063.0,4583.0
4520.0,3630.0,2393.0,4520.0,3638.0,2280.0
3320.0,4765.0,2736.0,3320.0,4759.0,2601.0
2840.0,3390.0,2960.0,2880.0,3262.0,2958.0
4360.0,2100.0,4696.0,4360.0,2139.0,4573.0
4960.0,3907.0,2469.0,4960.0,3989.0,2395.0
4760.0,2651.0,3202.0,4800.0,2533.0,3248.0
3440.0,4811.0,2726.0,3440.0,4853.0,2622.0
3000.0,3940.0,3226.0,3040.0,3800.0,3180.0
4480.0,2069.0,4819.0,4520.0,2061.0,4728.0
4920.0,3919.0,2603.0,4920.0,4020.0,2640.0
4800.0,2717.0,3258.0,4800.0,2647.0,3350.0
3000.0,3928.0,3316.0,3040.0,3788.0,3360.0
4280.0,2064.0,4691.0,4280.0,2061.0,4544.0
4880.0,3914.0,2534.0,4840.0,4020.0,2523.0
4800.0,2869.0,3292.0,4800.0,2863.0,3412.0
3000.0,3964.0,3376.0,3000.0,3954.0,3494.0
2280.0,4352.0,2250.0,2280.0,4505.0,2168.0
4760.0,2793.0,3288.0,4760.0,2775.0,3398.0
4400.0,2642.0,4553.0,4400.0,2704.0,4430.0
2920.0,3944.0,3268.0,2840.0,3887.0,3253.0
4720.0,2745.0,3196.0,4680.0,2646.0,3274.0
4360.0,2436.0,4539.0,4360.0,2411.0,4406.0
2400.0,4223.0,2207.0,2480.0,4236.0,2218.0
4320.0,2566.0,4507.0,4320.0,2566.0,4386.0
4720.0,2729.0,3143.0,4680.0,2617.0,3116.0
4440.0,2437.0,2568.0,4440.0,2323.0,2581.0
4600.0,2670.0,4617.0,4680.0,2640.0,4541.0
4520.0,2734.0,4622.0,4520.0,2832.0,4541.0
4440.0,2465.0,2494.0,4440.0,2381.0,2420.0
4560.0,2674.0,4566.0,4560.0,2677.0,4435.0
4440.0,2421.0,2712.0,4440.0,2349.0,2748.0
4600.0,2593.0,4585.0,4600.0,2542.0,4455.0
4520.0,2415.0,2676.0,4520.0,2309.0,2692.0
4600.0,2747.0,4637.0,4600.0,2826.0,4536.0
4520.0,2439.0,2573.0,4520.0,2297.0,2527.0
2800.0,3188.0,4967.0,2800.0,3158.0,4891.0
4520.0,2455.0,2506.0,4520.0,2395.0,2442.0
2200.0,2437.0,4315.0,2200.0,2400.0,4214.0
4520.0,2533.0,2452.0,4520.0,2511.0,2370.0
2200.0,2506.0,4324.0,2200.0,2553.0,4226.0
4440.0,2447.0,2820.0,4480.0,2417.0,2844.0
2960.0,2101.0,3889.0,2960.0,2239.0,3786.0
2880.0,2103.0,4027.0,2840.0,2216.0,4034.0
3200.0,2131.0,3664.0,3200.0,2269.0,3549.0
2920.0,2103.0,4108.0,2920.0,2231.0,4188.0
4600.0,2439.0,2608.0,4600.0,2343.0,2544.0
3160.0,2189.0,3740.0,3160.0,2325.0,3702.0
4600.0,2529.0,2482.0,4640.0,2471.0,2396.0
3160.0,2755.0,3136.0,3160.0,2813.0,3310.0
4600.0,2613.0,2382.0,4640.0,2597.0,2298.0
2960.0,2811.0,3334.0,3080.0,2743.0,3300.0
4120.0,2437.0,3292.0,4120.0,2347.0,3422.0
2960.0,2785.0,3444.0,3040.0,2803.0,3484.0
4200.0,2391.0,3243.0,4200.0,2292.0,3307.0
4240.0,2371.0,3164.0,4240.0,2273.0,3136.0
3720.0,2084.0,3618.0,3840.0,2084.0,3622.0
4120.0,2391.0,3181.0,4120.0,2283.0,3184.0
3160.0,2064.0,3616.0,3160.0,2098.0,3470.0
4120.0,2398.0,2994.0,4120.0,2301.0,2902.0
3240.0,2184.0,3678.0,3280.0,2320.0,3658.0
2880.0,2081.0,3924.0,2880.0,2129.0,3804.0
