pre_z,pre_y,pre_x,post_z,post_y,post_x
3520.0,2500.0,3138.0,3520.0,2621.0,3226.0
4560.0,4260.0,2372.0,4560.0,4122.0,2282.0
4560.0,4362.0,2258.0,4560.0,4270.0,2126.0
3240.0,2174.0,3052.0,3240.0,2186.0,3178.0
3240.0,2318.0,3002.0,3240.0,2390.0,3136.0
3000.0,3304.0,3392.0,3000.0,3364.0,3498.0
3000.0,3392.0,3310.0,3000.0,3490.0,3388.0
3280.0,2226.0,3092.0,3280.0,2246.0,3270.0
3160.0,3160.0,3550.0,3160.0,3098.0,3656.0
3560.0,2286.0,3342.0,3560.0,2294.0,3442.0
2520.0,3110.0,3906.0,2520.0,3250.0,3870.0
2560.0,2995.0,3750.0,2560.0,3171.0,3710.0
3560.0,2572.0,3018.0,3560.0,2664.0,3060.0
2560.0,2963.0,3586.0,2560.0,3101.0,3542.0
2520.0,2912.0,3432.0,2520.0,3050.0,3374.0
3560.0,2411.0,3250.0,3560.0,2508.0,3356.0
2520.0,2858.0,3320.0,2520.0,2968.0,3258.0
2920.0,3420.0,3226.0,2920.0,3530.0,3282.0
3640.0,2632.0,2974.0,3640.0,2732.0,3054.0
4920.0,4746.0,2664.0,4920.0,4864.0,2676.0
4920.0,4716.0,2588.0,4920.0,4822.0,2546.0
4920.0,4624.0,2520.0,4920.0,4680.0,2380.0
4960.0,4640.0,2582.0,4960.0,4712.0,2486.0
4120.0,4525.0,2472.0,4120.0,4397.0,2504.0
4080.0,4683.0,2992.0,4080.0,4607.0,3098.0
4040.0,4594.0,2800.0,4040.0,4484.0,2780.0
4040.0,4574.0,2626.0,4040.0,4452.0,2622.0
4040.0,4560.0,2466.0,4040.0,4432.0,2440.0
3720.0,4794.0,2714.0,3720.0,4716.0,2802.0
3720.0,4712.0,2610.0,3720.0,4598.0,2676.0
3400.0,2242.0,3206.0,3400.0,2212.0,3336.0
3640.0,4814.0,2604.0,3640.0,4720.0,2700.0
3640.0,4730.0,2514.0,3640.0,4602.0,2554.0
3800.0,2634.0,3102.0,3800.0,2706.0,3160.0
3800.0,2708.0,2992.0,3800.0,2816.0,3070.0
3920.0,4681.0,2882.0,3920.0,4552.0,2910.0
4040.0,4601.0,2910.0,4040.0,4469.0,2944.0
2200.0,4758.0,4766.0,2200.0,4834.0,4612.0
2200.0,4686.0,4704.0,2200.0,4704.0,4592.0
2200.0,4586.0,4736.0,2200.0,4566.0,4580.0
4040.0,2436.0,3694.0,4040.0,2498.0,3782.0
4880.0,4740.0,3894.0,4880.0,4838.0,3930.0
4880.0,4798.0,3780.0,4880.0,4878.0,3790.0
4880.0,4780.0,3692.0,4880.0,4846.0,3672.0
3000.0,4662.0,4470.0,3000.0,4532.0,4442.0
3000.0,4694.0,4420.0,3000.0,4624.0,4322.0
3960.0,2264.0,3642.0,3960.0,2288.0,3764.0
3000.0,4782.0,4404.0,3000.0,4740.0,4302.0
3960.0,2382.0,3632.0,3960.0,2458.0,3714.0
3080.0,4740.0,4380.0,3080.0,4696.0,4282.0
3880.0,2354.0,3508.0,3880.0,2410.0,3638.0
2080.0,4591.0,3625.0,2080.0,4471.0,3631.0
2080.0,4490.0,3444.0,2080.0,4354.0,3492.0
3360.0,2538.0,2940.0,3360.0,2620.0,2962.0
2080.0,4485.0,3200.0,2040.0,4377.0,3148.0
2040.0,4631.0,3116.0,2040.0,4543.0,2960.0
3320.0,2406.0,3080.0,3320.0,2512.0,3180.0
2200.0,4331.0,3084.0,2160.0,4192.0,3024.0
2200.0,4308.0,3158.0,2160.0,4191.0,3170.0
2160.0,4408.0,3033.0,2160.0,4350.0,2890.0
3240.0,4418.0,2728.0,3240.0,4284.0,2712.0
3240.0,4450.0,2576.0,3240.0,4304.0,2528.0
3160.0,4340.0,2614.0,3160.0,4244.0,2598.0
4280.0,2529.0,3700.0,4280.0,2563.0,3816.0
3160.0,4406.0,2540.0,3160.0,4332.0,2444.0
3040.0,4422.0,2644.0,3040.0,4266.0,2548.0
3080.0,4374.0,2708.0,3080.0,4224.0,2694.0
3080.0,4370.0,2776.0,3080.0,4274.0,2840.0
4160.0,2416.0,3730.0,4160.0,2494.0,3858.0
4960.0,3939.0,4571.0,4960.0,3786.0,4608.0
4960.0,3939.0,4422.0,4960.0,3802.0,4422.0
2320.0,3382.0,2264.0,2320.0,3238.0,2376.0
2320.0,3470.0,2352.0,2320.0,3405.0,2476.0
4200.0,2336.0,3802.0,4200.0,2388.0,3888.0
4960.0,5038.0,4338.0,4960.0,5056.0,4176.0
4840.0,4966.0,4318.0,4840.0,4960.0,4172.0
4080.0,2362.0,3726.0,4080.0,2400.0,3848.0
4840.0,5086.0,4318.0,4840.0,5092.0,4174.0
3240.0,4484.0,2488.0,3240.0,4414.0,2372.0
3240.0,4572.0,2462.0,3240.0,4570.0,2334.0
4440.0,4378.0,2359.0,4440.0,4252.0,2321.0
4320.0,2410.0,3726.0,4320.0,2473.0,3862.0
4440.0,4418.0,2280.0,4440.0,4302.0,2184.0
4440.0,4482.0,2206.0,4440.0,4428.0,2110.0
4960.0,3066.0,3382.0,4960.0,3138.0,3384.0
4920.0,3046.0,3500.0,4920.0,3132.0,3480.0
4920.0,2922.0,3674.0,4920.0,3002.0,3744.0
4120.0,4595.0,2912.0,4120.0,4541.0,2988.0
4880.0,2862.0,3746.0,4880.0,2924.0,3788.0
3920.0,4707.0,2810.0,3920.0,4601.0,2772.0
4840.0,2896.0,3690.0,4840.0,2964.0,3754.0
3920.0,4695.0,2924.0,3920.0,4615.0,3026.0
3040.0,4475.0,2542.0,3000.0,4369.0,2464.0
4840.0,2952.0,3590.0,4840.0,3036.0,3636.0
4160.0,4557.0,2680.0,4200.0,4451.0,2684.0
3680.0,4908.0,2796.0,3640.0,4840.0,2920.0
4840.0,2946.0,3284.0,4840.0,3050.0,3278.0
3640.0,4800.0,2546.0,3560.0,4762.0,2584.0
4840.0,2886.0,3154.0,4840.0,2978.0,3084.0
3600.0,4770.0,2448.0,3520.0,4700.0,2468.0
3720.0,4644.0,2482.0,3720.0,4518.0,2532.0
3720.0,5092.0,3868.0,3720.0,4984.0,3904.0
3840.0,5054.0,3932.0,3840.0,4958.0,4020.0
3400.0,3688.0,3809.0,3400.0,3598.0,3646.0
3800.0,5107.0,3974.0,3800.0,5075.0,4106.0
3480.0,3763.0,3806.0,3520.0,3768.0,3654.0
3840.0,5004.0,3888.0,3840.0,4852.0,3936.0
3760.0,5116.0,3996.0,3720.0,5116.0,4097.0
4440.0,4416.0,2333.0,4360.0,4414.0,2273.0
4600.0,4280.0,2293.0,4680.0,4198.0,2223.0
3440.0,4062.0,3926.0,3440.0,4181.0,3884.0
4960.0,2226.0,3337.0,4960.0,2112.0,3367.0
3440.0,3877.0,3806.0,3440.0,3967.0,3670.0
4560.0,2994.0,2389.0,4520.0,2838.0,2397.0
2920.0,3222.0,2689.0,2880.0,3126.0,2581.0
2960.0,3023.0,2810.0,2960.0,2865.0,2744.0
2640.0,2869.0,3508.0,2720.0,2973.0,3496.0
3400.0,3764.0,3740.0,3400.0,3758.0,3598.0
2080.0,3574.0,3936.0,2080.0,3452.0,3868.0
