pre_z,pre_y,pre_x,post_z,post_y,post_x
2040.0,4931.0,2456.0,2000.0,5067.0,2384.0
2160.0,4881.0,3010.0,2080.0,4897.0,3034.0
2800.0,2867.0,3814.0,2800.0,2851.0,3708.0
2800.0,2973.0,3816.0,2800.0,2987.0,3706.0
2840.0,2943.0,3866.0,2920.0,2941.0,3782.0
2720.0,2977.0,3768.0,2720.0,3081.0,3672.0
2720.0,2897.0,3766.0,2720.0,2925.0,3638.0
2760.0,2937.0,3360.0,2680.0,3007.0,3376.0
2080.0,2491.0,3361.0,2120.0,2541.0,3267.0
2880.0,2691.0,4917.0,2880.0,2651.0,4785.0
2880.0,2769.0,4923.0,2880.0,2771.0,4811.0
2800.0,2729.0,4947.0,2760.0,2653.0,4851.0
3040.0,2545.0,4975.0,3040.0,2393.0,4879.0
3040.0,2581.0,4957.0,3120.0,2555.0,4870.0
3080.0,2525.0,5037.0,3120.0,2443.0,5025.0
4840.0,2487.0,4823.0,4800.0,2455.0,4707.0
4840.0,2321.0,5047.0,4800.0,2225.0,5055.0
4960.0,2603.0,4643.0,4880.0,2611.0,4663.0
4960.0,2603.0,4605.0,4920.0,2707.0,4651.0
4920.0,2539.0,4589.0,4920.0,2489.0,4683.0
4720.0,2937.0,4875.0,4720.0,3037.0,4783.0
4720.0,2962.0,4930.0,4720.0,3098.0,4952.0
4720.0,2845.0,4801.0,4760.0,2881.0,4671.0
4680.0,2917.0,4861.0,4600.0,2975.0,4819.0
4720.0,2954.0,4984.0,4760.0,3027.0,4995.0
4960.0,2567.0,4555.0,4920.0,2653.0,4527.0
2240.0,2992.0,3438.0,2320.0,2947.0,3329.0
3200.0,4100.0,3830.0,3200.0,4000.0,3928.0
3200.0,4158.0,3862.0,3160.0,4120.0,3946.0
3200.0,4036.0,3774.0,3160.0,3960.0,3814.0
3440.0,4479.0,3606.0,3480.0,4563.0,3668.0
3040.0,4935.0,2216.0,3000.0,4977.0,2312.0
3040.0,4849.0,2242.0,3040.0,4849.0,2390.0
3040.0,4795.0,2240.0,3000.0,4741.0,2308.0
3080.0,4715.0,2278.0,3080.0,4665.0,2412.0
3040.0,4855.0,2208.0,2960.0,4861.0,2212.0
3040.0,4775.0,2162.0,2960.0,4753.0,2160.0
3360.0,4937.0,2786.0,3280.0,4937.0,2786.0
3360.0,4869.0,2754.0,3320.0,4781.0,2772.0
3360.0,4895.0,2814.0,3360.0,4845.0,2924.0
3400.0,4935.0,2846.0,3400.0,5019.0,2944.0
3400.0,4799.0,2826.0,3400.0,4701.0,2886.0
3360.0,4989.0,2796.0,3360.0,5085.0,2856.0
2760.0,4745.0,3454.0,2800.0,4827.0,3500.0
4600.0,2225.0,2830.0,4520.0,2201.0,2778.0
4600.0,2135.0,2884.0,4520.0,2111.0,2864.0
2920.0,2947.0,3526.0,2920.0,3095.0,3522.0
2880.0,2947.0,3286.0,2880.0,3051.0,3194.0
2440.0,2421.0,3208.0,2360.0,2369.0,3284.0
2000.0,2969.0,2132.0,2000.0,2801.0,2084.0
3080.0,3729.0,2300.0,3080.0,3731.0,2400.0
3120.0,3661.0,2274.0,3120.0,3571.0,2366.0
3160.0,3783.0,2286.0,3160.0,3895.0,2330.0
3000.0,2565.0,4904.0,3000.0,2533.0,4768.0
3080.0,2553.0,5040.0,3160.0,2557.0,5044.0
2000.0,5053.0,4638.0,2000.0,5053.0,4504.0
2080.0,4953.0,4692.0,2120.0,4983.0,4594.0
4280.0,4481.0,4688.0,4280.0,4359.0,4726.0
3080.0,4055.0,3742.0,3080.0,3941.0,3824.0
3080.0,4186.0,3828.0,3080.0,4107.0,3962.0
3000.0,4123.0,3817.0,3000.0,4137.0,3986.0
2760.0,3964.0,3762.0,2880.0,3944.0,3752.0
2800.0,2956.0,3437.0,2800.0,3080.0,3471.0
2760.0,4059.0,3759.0,2880.0,4067.0,3741.0
2800.0,2960.0,3329.0,2800.0,3092.0,3287.0
2800.0,4005.0,3823.0,2880.0,4029.0,3863.0
2920.0,2936.0,3363.0,2920.0,3088.0,3329.0
2960.0,4133.0,3793.0,2920.0,4087.0,3865.0
2640.0,4452.0,4157.0,2560.0,4444.0,4157.0
2360.0,3289.0,2821.0,2400.0,3137.0,2800.0
2000.0,3226.0,3399.0,2000.0,3312.0,3337.0
2360.0,3293.0,2884.0,2400.0,3161.0,2970.0
2040.0,3289.0,3644.0,2040.0,3361.0,3680.0
2400.0,3341.0,2892.0,2440.0,3344.0,3017.0
2320.0,3285.0,2890.0,2320.0,3184.0,2937.0
2320.0,3323.0,2932.0,2320.0,3287.0,3062.0
2480.0,3346.0,2851.0,2520.0,3270.0,2901.0
2480.0,3420.0,2839.0,2520.0,3424.0,2923.0
2360.0,3386.0,2902.0,2400.0,3488.0,2938.0
2320.0,3375.0,2950.0,2320.0,3413.0,3050.0
2440.0,2406.0,3021.0,2440.0,2288.0,2989.0
2440.0,2415.0,3188.0,2440.0,2282.0,3237.0
4080.0,3198.0,3045.0,4080.0,3320.0,2891.0
